client_id,default
102821,0.671382959465666
59468,0.5106521012662634
104355,0.3166823085767157
563,0.3131664715966918
75371,0.3835269485158114
22187,0.7268524652088012
35449,0.4231692709392493
14544,0.37617517814350276
90854,0.3863323949514211
101401,0.7887210383439188
38593,0.659300134421193
28127,0.7113280316674041
19571,0.6075136990460829
36629,0.8133141848091507
75990,0.24556657435178678
41363,0.40446836695633276
103941,0.1677672089855937
94393,0.5275623911457484
66943,0.23294646439579575
107194,0.3056577343337375
76331,0.43922733514371015
56278,0.7216545404709663
5930,0.470685811622988
53064,0.48955944225948345
81023,0.09968061876681092
72538,0.7440182932719437
72300,0.5416958632991912
76172,0.18389844093297095
44372,0.46938880427256124
73652,0.23303022631381454
5958,0.540169566320373
6761,0.2665765884037441
107150,0.5404758655896492
14306,0.462758137100593
71877,0.2845654304903038
20131,0.7303786758175392
90231,0.25731935498903297
25883,0.5433787244204187
30083,0.4401143180920233
88173,0.5961830756682827
89016,0.30876430194261123
44314,0.2616558349436003
83712,0.09820575448764637
25892,0.4912329116669652
1737,0.5270141494400489
16070,0.43915019354301815
87401,0.3101470405687544
8855,0.16610613835626167
33182,0.2269055016988603
89601,0.4149837262937643
39862,0.36807234248352955
50115,0.38386471075032264
71822,0.43238845370156914
12504,0.5347155168606909
57635,0.2774354418746721
20833,0.5100288560310439
63350,0.3011407974402425
20630,0.7876709815638581
68431,0.5023768394707865
183,0.6132996323742927
30811,0.6396655343929606
12534,0.2240774945851909
93713,0.4160905932615536
47811,0.7400623829219517
43042,0.18392116966694771
59935,0.32615939038862257
853,0.46429171872932146
55375,0.21418232576301924
3601,0.5195744435713673
71632,0.42912233952231527
78087,0.2516300617819451
67598,0.4043537097762874
3301,0.22672694976355046
102952,0.41493975821147727
1247,0.38753355005879675
25893,0.19441356422215908
66579,0.32114354033377446
27184,0.42833509858960017
81086,0.23731191493320233
15737,0.7559996584794976
8867,0.17171998404170655
30222,0.4751896721913402
29787,0.507194053051684
102451,0.5856961636251531
36050,0.4267065682522976
35679,0.41235029545185437
34201,0.5301092067357873
24388,0.4036736591799548
51301,0.6810780361885281
50240,0.36251328212719497
60318,0.8564595462868917
98767,0.6850209524336736
50390,0.38046559660218954
11169,0.6117095638698111
66402,0.11983059994183658
77437,0.5847307483271492
79751,0.44323787617222554
108605,0.4063966547932022
89291,0.5487753885333178
70300,0.24480884124804234
11376,0.17156713658317368
55900,0.16732946253801603
6819,0.532520582966406
53192,0.5366702531533092
76521,0.2472617987324176
7771,0.5047378382487885
26790,0.5685707906141678
14196,0.24144627341385222
32097,0.6935573522978101
44267,0.4950793878735034
44302,0.47146819420786823
19731,0.7019270052512188
63794,0.35225347078666847
22201,0.6856032133568125
92298,0.676719967911708
16758,0.5667828309056484
96813,0.3819470163528042
821,0.4237785731588408
48823,0.5944308512515842
89554,0.45214863406560984
12558,0.3414352936923591
33472,0.3345932271635198
94506,0.28176581784139093
15939,0.6501709801257265
99455,0.13689547077677172
9837,0.5928121267984753
24732,0.49185571669026
78027,0.3895567123904791
68983,0.397992881807396
59211,0.2859533544357665
20728,0.7459790540272431
71248,0.31552281197132365
61692,0.5155026288635667
23717,0.3657367710827017
31592,0.7371872875817264
88497,0.6603224085875156
9733,0.38584976971457546
47713,0.1742605236565011
40013,0.2971545781838355
86165,0.5105975981757103
50668,0.6091184120256972
71717,0.46067741331283246
9428,0.3668534136861123
3271,0.7695372400417005
28113,0.338789098471614
69210,0.07310637763005311
9519,0.5497899773448037
26421,0.5325504042069062
85544,0.5800264627089612
20748,0.09316966901979298
34515,0.18117889462781533
69439,0.20071198092901946
91901,0.7011288301136024
89211,0.45584316719176565
102810,0.20715002039623692
63302,0.3741266815573082
101937,0.1766006388115865
71604,0.394480245001103
34258,0.5335552299469914
69596,0.36996989541845615
3150,0.44353135332388655
83161,0.6115454322242034
23021,0.31214130479285673
25327,0.3245560479767563
40368,0.5473768247009613
77165,0.7652748723256732
62761,0.2999721872654474
67034,0.2620985635161558
67356,0.30239238408517133
78818,0.6034509346453251
53109,0.5925124497539307
44967,0.4792666880911577
89478,0.24354872739164726
96097,0.18160055789337382
29629,0.7147737851455496
52466,0.3128114056788864
106750,0.675773770291075
50532,0.631682839279847
33476,0.23253392024684708
78795,0.4405842756388547
71986,0.16582890890316945
1743,0.8140351500905189
14805,0.5713721593779497
69271,0.428789663938619
13564,0.7652230483929953
86060,0.5700170267584267
12729,0.542157336648983
80321,0.6271085346644929
52718,0.4508070775416476
78568,0.350936282341691
88499,0.6458087273455188
107292,0.517920905779183
52619,0.20584589207492676
94088,0.5967475789131389
91877,0.24558355457261158
39704,0.1442264453309124
10743,0.5782932383983841
110117,0.5178745573423638
27887,0.2311706788395045
2334,0.6099268108087186
38587,0.31006416671147174
91519,0.48322663559542567
20597,0.5825524475550705
35957,0.50356544025743
93806,0.4486545291409239
23466,0.3992807229263348
91543,0.36736338594061274
10214,0.1766333609657736
46865,0.4266774383771294
38145,0.7389271867728273
54465,0.383148735625478
42101,0.405548848971741
101720,0.6762750836703163
62217,0.12245667990131949
67340,0.5236055588994846
108029,0.30819200490656196
72886,0.44996753402497186
12086,0.5725191261880004
108478,0.2295542973686183
22664,0.5503716323675575
24184,0.6434669383260734
41651,0.26244965708386797
51648,0.5561524924333353
13736,0.7275505454215212
37187,0.35194133384157916
93772,0.5703967545589195
6692,0.46948728339511914
65518,0.5021706584349682
74139,0.7262753913917678
49419,0.418718243035281
25160,0.740078548628846
109038,0.5576465571614017
66008,0.5492858991144174
85827,0.5794920537762422
4257,0.5231799260806466
51292,0.25553597390281885
33523,0.4692808244287552
79170,0.5551401685447187
41567,0.4990952066482817
64105,0.5091848017949734
60284,0.3192339238416017
30196,0.6340931100476956
79294,0.4914805146635864
177,0.5784009599717337
93160,0.6537035895413498
25926,0.40299460763684103
85917,0.45299941115289544
99626,0.6878140155205357
62976,0.3985275300561192
92571,0.2221128809856738
17526,0.5132573917401474
106887,0.3214839166907693
63948,0.25745125331213553
44316,0.507569748579835
102719,0.3861616039465924
57626,0.5579722442392498
61644,0.6612005831272927
84213,0.7768550104514879
42578,0.5459345029259342
44850,0.4605000346555475
45138,0.47064144140433123
79219,0.5232172996916115
85078,0.613886276710854
50175,0.6589540234917894
76625,0.2935610915354164
22740,0.3713550297121342
18955,0.20777079873204804
42010,0.5553658217917838
9815,0.39563885028102735
52054,0.19583762485864883
68361,0.4122582847059581
107081,0.4365449947165126
48279,0.15432669474794716
23444,0.298339287589781
33899,0.17046578185284067
33474,0.3119115951291589
32565,0.5513934795321108
55436,0.3312672322950957
74943,0.8307840575129465
56128,0.498008645240214
28261,0.7556238704068728
109261,0.38182024196839176
93126,0.38591129953167536
44670,0.6616243559418781
53541,0.47172396275977674
105394,0.7364705766035493
15986,0.7482174025719908
54165,0.4050531007995952
6872,0.4133537279746214
47670,0.41769601516328203
66016,0.6382341041091918
14424,0.5670694212168857
11373,0.35791972358863977
75813,0.4390699300000188
40714,0.5352881304328401
1279,0.6086206593409362
47040,0.44953514241745746
68122,0.4553533540509055
64918,0.3208423175439537
1296,0.5792074655900282
6603,0.4198184038838362
91378,0.46904062093412996
27138,0.7433652881250112
49035,0.5450593498004881
75275,0.3358722209674757
34253,0.21134563625404387
76794,0.15751914459547178
100680,0.12194235076025726
107107,0.1506556270166965
95236,0.08338739365721173
110004,0.5199166109215843
102347,0.710221868959111
59845,0.7773596494792767
16234,0.3242882518878016
34192,0.4251851893907071
32469,0.3476506918904592
40501,0.7445748308964564
40334,0.3177141668553663
10551,0.8161574214278289
42336,0.24156603837720275
13814,0.6159580474924736
104323,0.1680636622487002
67423,0.3371584417249014
19184,0.5754811330685587
81154,0.5725038081029574
26515,0.828912288975184
39593,0.39355349207574275
75496,0.6700310650031541
77566,0.7240903339796545
62010,0.267075890381318
93812,0.1858115705616904
24053,0.6931206799405838
64390,0.46366380734073054
86012,0.4641283615289829
38202,0.5520116848611581
52326,0.5523294075812577
27169,0.33239141781578
93931,0.41226662509402834
74379,0.2833295922924083
100309,0.15703766576941247
29892,0.44777533966543626
86478,0.639474924333986
64910,0.6568381552724042
54892,0.6145525677516828
61204,0.7903198018777258
43860,0.42741436482633666
83295,0.20474496767358658
69280,0.7497380374395565
59213,0.3184255839942307
70627,0.47507706290216
17643,0.3626255222151805
64719,0.4320004002696432
34646,0.7015915513141341
82401,0.8660988396602883
84785,0.2066031908503581
21968,0.6504869518793521
67372,0.5386268582217175
3072,0.31010264522322273
702,0.364741014587824
40893,0.20193046005403578
70267,0.6348223217428209
30829,0.7310945730229084
54702,0.15076646841043345
103768,0.14335104745167704
87913,0.31213805540376177
6356,0.3500859746954822
29747,0.47805456347078196
25322,0.2408194586192369
39793,0.1404537613081896
67206,0.19893615499336031
52851,0.303506940713043
55471,0.44349076475883015
39058,0.23023663788995774
12374,0.3861960443134663
49451,0.24930145670344153
67750,0.34426668812259303
44883,0.7889522576486852
43808,0.6313631564287411
83278,0.3401466496787562
100359,0.4389426434227602
62617,0.6329168116583547
105707,0.4081430372475391
98942,0.23826827796327915
79604,0.4240822417496707
39169,0.6282875630963497
8666,0.2999322727098834
49788,0.6168493344281554
14204,0.24479614625541352
16625,0.5497198821346327
92346,0.45743752543638094
95131,0.5389384032286493
20150,0.3438993163491026
11948,0.5906184635402689
3285,0.6607476652633743
45081,0.4058277794437478
32490,0.16784434068867143
58311,0.5406418999525003
22257,0.5676942948778054
1809,0.5954517987433878
28474,0.5533774091632813
73799,0.2964075754323759
68856,0.8810626524693435
18961,0.18362089267852488
24150,0.2916046192363577
58090,0.36335555515651835
51486,0.7970334735441024
49780,0.6505495502154712
53461,0.11018757242887024
62984,0.3141206679826309
37108,0.4543384173583228
83342,0.5297673159681866
65279,0.38003890787755007
65006,0.5470107901166649
13825,0.6992069428125223
55423,0.5183763887835721
3032,0.448415512690601
12787,0.625265472730353
50840,0.37430471062815873
86867,0.3101499827471536
75549,0.21343908084649021
92175,0.3671225488864465
98520,0.5121158034434763
35980,0.262865877964427
83296,0.1721212784039572
71267,0.7148905012873075
64208,0.447218721777303
43499,0.5478554758843194
51334,0.8792837972142469
24142,0.16052522487072501
106324,0.2935352460269962
103000,0.29212865418879574
42215,0.3163080800783162
8547,0.4439487586089434
10646,0.46608712263244856
52982,0.3511477186060234
87623,0.24023697638554684
64865,0.34124424437811374
36261,0.1635428823399511
29353,0.2078322596187299
66867,0.8009909260904803
74631,0.8166648262095467
39456,0.3692995413257016
9784,0.4605052771279553
5053,0.3314510601452239
69571,0.4154354045187203
1576,0.15563507127147974
65646,0.11500899092991237
107445,0.6855307206114235
14953,0.3563805274924444
17972,0.6630976705040998
89656,0.2922817473230515
61104,0.21411766117867803
48609,0.565347728314809
67787,0.15956723082227334
51207,0.30365095304945683
56461,0.5938104181607008
51478,0.48969377786158025
70217,0.13825175208802315
66180,0.36340426977308976
18087,0.6113410041245354
35559,0.25255202545597283
11007,0.7285980230322531
62962,0.19392906231706508
91410,0.675326755539471
25816,0.5206634551780325
64156,0.3373181439018085
70616,0.27436476727864034
66933,0.6759712713720905
99407,0.4293657945069783
62621,0.5229615886231516
82550,0.5263368578880486
17472,0.5101934678979545
23516,0.42129435357365075
19340,0.6352653277078805
88832,0.34266760149135256
38249,0.21356844443445464
71500,0.270258352804543
22571,0.8886323638572204
61973,0.3136487215106193
6546,0.4178298600734356
15944,0.5311357675404469
35697,0.2562469001334006
65394,0.5019458897142858
53992,0.5825349402049133
87118,0.36552976605301585
55877,0.5588247440168148
39778,0.3451923752651423
13109,0.24395330839666576
94840,0.46804233855871463
39528,0.2188515444940301
74973,0.2948758554850273
801,0.4196021786622878
15001,0.22137539152219063
16671,0.819039401185461
56114,0.24992931937079133
39640,0.6652549996659823
58156,0.6422481898980391
27820,0.39570056538561343
63440,0.4628952250289957
13695,0.39569806838501254
41743,0.6024450509516386
55365,0.4119822691144466
101963,0.25614787622903296
49424,0.4114886893095158
37588,0.20731414957069186
72971,0.20689516331332233
19162,0.8111943794891905
14713,0.7503585579495466
29727,0.31639896462788736
38351,0.6493316665646469
62163,0.2312202570288796
108133,0.4348064123225914
103427,0.36928982250435305
49344,0.5898232352245052
77147,0.07204549922717236
66848,0.42553771084851166
36365,0.34683078157162495
13689,0.5189276769947982
8996,0.43512258436138596
55452,0.40876317801857326
47893,0.626443071183739
26277,0.23821156336163396
62612,0.5832869363418576
29305,0.33908166880152674
76937,0.6274750353726496
22604,0.5407844827203371
106258,0.09099190811529062
92187,0.23974850552865412
55006,0.5953148356367849
24198,0.7570100697946858
17315,0.43252491730688714
92913,0.290135942385537
107684,0.5325633768833429
20285,0.07247983234618185
65375,0.6853690235962743
70446,0.82480560584482
36465,0.5905329760305426
72582,0.3626416160738848
86632,0.7031530289185733
15218,0.5895368058843022
55112,0.6999812281644789
73987,0.6148141618978537
